x,y,time
0,0,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
3,4,0.0
3,4,0.0
3,4,0.0
3,4,0.0
4,6,0.0
4,6,0.0
4,6,0.0
4,6,0.0
5,8,0.0
5,12,0.0
5,8,0.0
5,10,0.0
6,12,0.0
6,13,0.0
6,10,0.0
6,10,0.0
7,14,0.0
7,16,0.0
7,14,0.0
7,13,0.0
8,23,0.0
8,18,0.0
8,32,0.0
8,14,0.0
9,41,0.0
9,18,0.0
9,28,0.0
10,41,0.0
10,33,0.0
10,53,0.0
10,18,0.0
11,31,0.0
11,62,0.0
11,63,0.015625
11,29,0.0
12,34,0.0
12,44,0.0
12,29,0.0
13,38,0.0
13,39,0.0
13,60,0.0
13,29,0.0
14,96,0.015625
14,68,0.0
14,44,0.0
15,62,0.0
15,105,0.0
15,76,0.0
15,97,0.0
16,77,0.0
16,46,0.0
16,39,0.0
17,43,0.0
17,78,0.0
17,90,0.0
17,121,0.0
18,110,0.0
18,107,0.0
18,111,0.0
18,93,0.015625
19,136,0.0
19,94,0.0
19,55,0.0
19,142,0.0
20,108,0.0
20,127,0.0
20,151,0.0
20,152,0.0
21,198,0.0
21,84,0.0
21,73,0.0
22,76,0.0
22,99,0.0
22,174,0.0
23,173,0.0
23,85,0.0
23,149,0.0
23,120,0.0
24,92,0.0
24,116,0.0
24,162,0.0
25,154,0.015625
25,168,0.0
25,267,0.015625
25,136,0.0
26,125,0.0
26,283,0.0
26,161,0.0
26,193,0.0
27,109,0.0
27,124,0.0
27,266,0.0
27,218,0.0
28,402,0.015625
28,275,0.0
28,339,0.0
28,174,0.0
29,157,0.015625
29,212,0.0
29,168,0.015625
29,297,0.0
30,123,0.0
30,291,0.015625
30,102,0.0
31,238,0.0
31,213,0.0
31,389,0.0
31,175,0.0
32,136,0.015625
32,486,0.015625
32,412,0.015625
32,247,0.015625
33,179,0.0
33,241,0.0
33,427,0.015625
34,205,0.0
34,220,0.0
34,162,0.0
34,442,0.0
35,256,0.0
35,553,0.015625
35,366,0.0
35,410,0.0
36,316,0.0
36,317,0.015625
36,195,0.015625
36,459,0.015625
37,595,0.015625
37,509,0.0
37,476,0.0
38,420,0.015625
38,560,0.0
38,172,0.0
39,595,0.015625
39,320,0.0
39,303,0.015625
39,163,0.015625
40,268,0.0
40,252,0.0
40,526,0.015625
40,154,0.0
41,418,0.015625
41,496,0.0
41,360,0.015625
41,642,0.015625
42,546,0.015625
42,603,0.0
42,209,0.0
42,333,0.015625
43,923,0.015625
43,659,0.015625
43,660,0.015625
44,490,0.0
44,669,0.0
44,404,0.0
45,436,0.015625
45,176,0.0
45,264,0.015625
46,362,0.0
46,306,0.015625
46,881,0.015625
47,1042,0.015625
47,509,0.0
48,328,0.0
